mode,size,phase,iteration,real_seconds,max_rss_bytes
baseline,10,warmup,1,6.70,422490112
baseline,10,measure,1,6.67,423378944
baseline,10,measure,2,6.76,406446080
baseline,10,measure,3,6.72,386760704
contract,10,warmup,1,7.62,446017536
contract,10,measure,1,7.69,459530240
contract,10,measure,2,7.64,453210112
contract,10,measure,3,7.36,441942016
baseline,25,warmup,1,9.26,444743680
baseline,25,measure,1,9.14,429039616
baseline,25,measure,2,8.85,439664640
baseline,25,measure,3,8.98,452636672
contract,25,warmup,1,10.22,464461824
contract,25,measure,1,10.11,467484672
contract,25,measure,2,9.96,506478592
contract,25,measure,3,9.90,468631552
baseline,50,warmup,1,11.66,467943424
baseline,50,measure,1,11.17,502210560
baseline,50,measure,2,11.33,487464960
baseline,50,measure,3,11.52,462544896
contract,50,warmup,1,13.63,517824512
contract,50,measure,1,13.30,533995520
contract,50,measure,2,13.59,543510528
contract,50,measure,3,12.77,536350720
